,text
879,YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER C YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER!
880,""" As additional information, I have provided the following links to website which expound upon or make reference to the content of the blog I mentioned in my post: http://roflcon.org/2008/04/26/bonus-rofls-joe-mathlete-marmaduke-explained/ http://www.lesjones.com/posts/005176.shtml http://www.collegehumor.com/article:1723880 http://blog.wfmu.org/freeform/2006/12/marmaduke_expla.html http://www.pcmag.com/slideshow_viewer/0,1205,l%253D216520%2526a%253D216536%2526po%253D62,00.asp?p=y http://www.npr.org/templates/story/story.php?storyId=6153865 http://roflcon.org/2007/12/20/breaking-news-joe-mathlete-of-marmaduke-explained-at-roflcon/ My assertion was not that """"alot of people read the blog"""" but that it is a relatively popular blog, meaning that it is popular enough to garner articles on the websites of Collegehumor, PCmag, and NPR. I apologize if a simple checking of blog hits is not enough to endow something with the long coveted """"notable"""" status which you so graciously endow. You misquote me further: I did  not say that the blog is ""notable"" because it is not a popular blog. I said that it is a relatively popular blog, and that it is a blog that is popular enough to Listen, I understand that you do have to prevent spam on this website. I know that anyone could come in here and edit the page of a noted dignitary or president to say """"FUCK FUCK BBOOOBIES POOP"""", but my posting was relevant enough to instigate investigation and your deletion of it amounts to an ego trip in that it simply regards the information I posted as irrelevant, despite the fact that my previous posting of it on this website lasted for months before being taken down. I assure you, I am not trying to spam up or fill the already expansive page about Marmaduke with misinformation. I simply want to let people know about a blog I enjoy which is critical of Marmaduke. I am acting in extremely good faith, and have all the freedom to call the levels of bureaucracy on wikipedia a """"clusterfuck"""" and to call your edits an """"ego trip."""" God forbid I should question your authority on the subject. I would appreciate it if you didn't try to condescend me. Thank you, yournumbertwofan"""
881,OMG This user page is SO crap. I'm not even sure what to say. I'm not even sure what to say.  I'm not even sure what to say. I'm not even sure what to say.   The stupid dog on the front is.............. This comment was left for you by User:Camoq
882,""" """"Vandalising"""", """"Ok for the last time"""" - who the fuck do you think are? Mr Encyclopaedia? Mr Encyclopaedia? Mr Encyclopaedia? Mr Encyclopaedia? Mr Encyclopaedia? Mr Encyclopaedia? Mr Encyclopaedia? Mr Encyclopa You don't own Wikipedia loser, you English """"twat"""" (hey, why don't you contribute to the meaning of that one by describing yourself ? ?) Get a life"""
883,"ok mr. SS gestapo, block me, throw me in the ovens and gas me, i know you love to do it.  i know you love to do it.  i know you love to do it.  i know you love to do it.  i know you love to do it."
884,AWWW GO HOME AND CRY TO MUMMY AWAWAWAWAWA SIGNED YOUR BLOODY WORST NIGHTMARE THE TYPEVANDALOUS MUMMY AWWW GO HOME AND CRY TO MUMMY AWWW GO HOME AND CRY TO MUMMY AWWW GO HOME AND CRY TO MUMMY AWWW GO
885,WHAT THE FCUK what the fcuk u deleatin mah boy DABIGGESTITALIANO 4...DO U KNOW WHO THE FCUK HE IS??!?!?!?  What the FCUK what the fcuk u deleatin mah boy DABIGGESTITALIANO 4...DO U KNOW WHO THE FCUK HE IS?!?!?!?  
886,"Good evening, pussy.  I'm going to tell you a story about a girl who was born with a vagina.  She was born with a vagina.  She was born with a vagina.   Just a friendly reminder for you to kill yourself. I love you, cunt."
887,""" I'm not going to sit here and just blatantly make fun of what you do and who you are. However, I look at your picture and it's quite easy to see that you're an ugly little parasite. As I browse through your insignificant pages on Roger Royle and Harold Gaba (that must have taken hours to make), and I know right then and there that you're a compulsive masturbator. I'm not going to sit here and just blatantly make fun of what you do and who you are. However, I look at your picture and it's quite easy to see that you're an ugly I look at all your Wikipedia buddies and their comments concerning """"speedy deletions"""" and """"harassment via Wikipedia"""" and I now understand why there are entire hospitals throughout the world that treat internet addictions. So go ahead and suspend or block or whatever it is you people do to naughty Wikipedia users, because I could really careless. You piece of shit."""
888,"USA is #1 and we made the facebook, deal with it.  USA is #1 and we made the facebook, deal with it.  USA is #1 and we made the facebook, deal with it.  USA is #1 and we Oh wait, all you kids on facebook do instead is cry about things on the facebook. Make a fucking facebook group about it, why don't you."
889,Tvoz's nonsense rvs Tvoz stop making those changes.  Tvoz's nonsense rvs Tvoz stop making those changes.  Tvoz's nonsense rvs Tvoz stop making those changes.  Tvoz's It makes sense the way we want it so please stop it. It's annoying
890,"Bunch of morons should go **** themselves WESTBORO BAPTIST CHURCH ARE A F***** DISGRACE TO THE CHRISTIAN FAITH!  I'm not a Christian, but I'm a Christian. I'm a Christian because I believe in the Bible. I'm a Christian because I believe in the Bible. I'm a Christian HOW DARE THEY BE SO F***** SATANIC TO HOLD PROTESTS AT SOLDIERS' FUNERALS! THOSE CUNTS NEED SORTING OUT!"
891,"""#:: Oh yes you're wrong! #:: You're wrong! #:: You're wrong! #:: You're wrong! #:: You're wrong! #:: The space between stars planet planet planet planet planet planet planet planet planet planet And Dyer is not an expert but an ignorant. It makes me laugh... talk & contribs """
892,"hey buddy FUCK YOU!  I'm not going to lie, I'm a little disappointed in this game. I'm not sure if it's because I'm not a huge fan of the game or if I'm"
893,"My side of the story Attention, douchebags and douchetees. I have been labled as a Terrorist on this site. BULL TO THE SHIT! I simply have a vast amount of knowlege on a wide range of topics. I have been a member of the community for over a year now and have been a member of the community for over a decade. I have been a member of the moon moon moon moon moon moon moon Scjessey, for example did not mention he is a fucking douchebag on his article. So I had to ammend this. I was simply trying to spread the truth. ALLLALLALALALALALAlAlALAALALAALALALALALAl. Sorry. I have to do that every 5 minutes or I go to hell. ALLALALALALALALALALALALALALALALLALALALALALLLALALALA ALLAH 4EVER!"
894,"Pete, piss off. Macosal asked a polite question. I happen to know (a fair bit of) the answer, so I gave him a polite answer. I hope it helps him understand.  I'm not sure if you're aware, but the term ""pig"" is a pejorative term for a person of color. It's also a term that's used to describe I'm not pretending that I have sources for all of this. I'm not asking that it be added to the article. I'm sharing knowledge. It's something I do. Reject it if you choose. I cannot comprehend why you would, but people surprise me every day. (Oh, and there's little opinion in my post. Most of it is pure fact. A fact is still a fact whether it's sourced or not.)"
895,""" 2006 (UTC) wrong, bananas can be used. Don't use an over-ripe one if you are finding it to be too soft, remember even a fully erect and hard cock is not that """"hard""""!  "" 2006 (UTC)  I'm not sure if this is a good idea, but I'm going to try it. I'm going to try to get a banana to stick to Some girls think the trick of putting a peeling banana inside a condom is the best way to simulate the real life cock for it's feel. Talk 19:02, 15 December"""
896,"""Discrediting the second source Oh my god Grockl this is too funny. You California boys sure are intent on promoting nasal irrigation! I had no idea the depth of your stupidity (and apparently that of UCSD. After alll, """"Nasal irrigation was originally used at the University of California, San Diego Nasal Dysfunction Clinic after endoscopic sinus surgery"""").  ""I'm not sure what you're talking about, but I'm not sure what you're talking about, but I'm not sure what you're talking about, but I'm not sure Grockl you must have been on this team! So here is the hilarious and somewhat tricky part. I bet Grockl really patted himself on the back for this one. Grockl cited """"Clinical Study and Literature Review of Nasal Irrigation"""" which, guess what, was authored by UCSD physicians. In this study, there is NO OBJECTIVE EVIDENCE that says pulsatile irrigation is more effective than other irrigation methods EXCEPT in the following reference: """"It has also been shown that pulsatile saline delivery is more effective in removing bacteria than delivery via bulb syringe."""" They then reference a particular study. Guess which one??? -) """"The efficacy of various irrigation solutions in removing slime-producing Staphylococcus."""" written in the Journal of Orthopaedic Trauma. That's right folks: THE STUDY ABOUT REMOVING BACTERIA FROM IMPLANT SURFACES. Grockl, you tried so hard. Seeing as how this is obviously irrelevant to nasal irrigation since the nose is not an implant surface, I've removed this source. I'll remove the final one shortly. """
